,film-url,review,polarity
50,http://www.allocine.fr/film/fichefilm-173826/critiques/spectateurs,"Belle épine : beau titre pour premier long-métrage désastreux. Comment avoir de l'indulgence pour ce brouillon de film qui ressasse des thèmes mille fois vus ailleurs, mis en scène à la truelle, éclairé à la bougie défaillante et monté en dépit du bon sens ? Un seul qualificatif : sinistre. Un autre ? Opaque. Prudence, jouée par une Léa Seydoux boudeuse jusqu'au bout des ongles (elle sourit une fois dans le film, très bon moment) vient de perdre sa mère. Son père est absent, sa soeur ne se montre guère, bref elle est solitaire et s'ennuie un peu (nous aussi, qu'elle se rassure). Elle pique dans les magasins, traîne avec des motards que jamais, couche mollement avec un type sans intérêt, marche sous la pluie... et, surtout, elle boude. Voilà, c'est à peu près tout. Les dialogues sont assez souvent inaudibles et quand ils ne le sont pas, on le regrette. Certains critiques citent Pialat. Hallucinant. On est plus proche de l'esthétique d'un téléfilm des années 80. Seule bonne nouvelle : ce brouet ne dure qu'une heure 20. Une évidence : sitôt vu, il est déjà oublié. On parle d'autre chose ?",0
51,http://www.allocine.fr/film/fichefilm-143667/critiques/spectateurs,"Après Ong-Bak 1 : The Thaï warrior (2004) sorti en salles et Ong-Bak 2 : La Naissance du dragon (2006) en DTV, Tony Jaa, l'interprète principal en remet une couche (finira t-il par être rassasié ? Pas si sûr). En tout cas, cette énième suite n'a absolument rien de nouveau à nous offrir, comme avec les précédents, on retrouve Tony Jaa dans le rôle titre, où pendant plus de 90 minutes (un supplice), il enchaîne les combats et autres chorégraphies sans queue-ni-tête. Si le second volet n'avait aucun rapport avec le précédent, cette fois-ci, le troisième est la suite directe du second (vous suivez ?). Scénario ultra conventionnel (tenant aisément sur une feuille à cigarette), on suit le héros à travers sa quête (ou plutôt, sa vengeance personnelle et destructrice). Après avoir été lynché violemment et laissé pour mort, il revient à la vie (grâce à de l'argile sacrée, non ne rigolez pas, en Thaïlande, ils sont sérieux avec ce genre de chose !). On pourra signaler la qualité piteuse des SFX tout au long du film, avec des scènes à rallonge (notamment les séquences de danse, histoire de combler un scénario trop pauvre pour tenir durant 90 minutes). On croise les doigts en espérant qu'il n'y ait pas de quatrième opus !",0
52,http://www.allocine.fr/film/fichefilm-43029/critiques/spectateurs,"C’est le thème préféré de Capra, grand humaniste dans l’âme, il nous offre une dernière danse, un dernier clin d’œil en retrouvant toute sa légèreté et sa tendresse de ces jeunes années. Il est admirable de voir Bette Davis, se métamorphoser et nous donner le spectacle d’une grande dame, au sens propre comme au figuré. Tous les rôles sont délectables, Glenn Ford cabotine à merveille et tous les seconds rôles sont joués avec intelligence. Certes, il y a quelques longueurs dans la première partie, puis une fois son sujet installé, le vaudeville bat la mesure et nous offre de beaux morceaux de comédie. Une réussite et une belle œuvre pour la tirer sa révérence, bravo Mr Capra.",1
53,http://www.allocine.fr/film/fichefilm-57476/critiques/spectateurs,De la masturbation psychologique...le réalisateur aurait du y aller molo sur les prods....,0
54,http://www.allocine.fr/film/fichefilm-773/critiques/spectateurs,"La cause est entendue! «Rashômon» (1950) est un film génial et je n'ai rien de trop original à ajouter à tout ce qui a été dit à son propos. Mais je m'en voudrais de ne pas prendre mon tour pour venir l'honorer. Kurosawa y pose un problème universel. Notre connaissance humaine de la vérité repose très souvent sur la confiance que l'on est contraint d'accorder aux témoignages. Et se pose alors inévitablement la question de la véracité et de la crédibilité de celui qui témoigne. Le réalisateur illustre la problématique dans un contexte qui la dramatise à l'extrême, celui de la justice humaine. Comment juger de la responsabilité de personnes, relativement à un crime, quand leurs témoignages se contredisent? Comment, en telle situation, établir la vérité des faits? Kurosawa met ici cruellement le doigt sur la limite de toute justice humaine; et ce n'est pas sans pessimisme qu'il la considère, même s'il conclut son film sur une note d'espoir en l'humanité encore innocente d'un nourrisson. On a par ailleurs tout dit sur la structure narrative prodigieuse de l'ouvrage, sur la virtuosité, la finesse et la concision de sa mise en scène, ou encore sur la qualité de sa photographie. Je ne vais donc pas gloser inutilement. Je me contenterai de donner davantage de poids encore à l'invitation faite à tout un chacun d'aller admirer cette perle du cinéma nippon.",1
55,http://www.allocine.fr/film/fichefilm-43925/critiques/spectateurs,"Rien de neuf dans les universités américaines ou les étudiants boivent, fument et baisent. Alors fallait-il vraiment faire ce film qui n'apporte rien de neuf au genre? Ah si, le générique de fin défile à l'envers, wouaahh!!!",0
56,http://www.allocine.fr/film/fichefilm-252057/critiques/spectateurs,"« Oh, pff ! Navrant, ce film ! Autour du thème de l’héritage, on s’attendait à une bonne comédie familiale bien vache ! Le bonheur des trois jeunes adultes, 2 frères et une sœur à l’idée d’hériter une fortune de la vieille tante acariâtre, s’envole à l’arrivée de la jeune cousine éloignée ... l’idée de départ est bonne : l’enterrement d’un proche peut faire sourire certains ! C’est une gagnotte tant attendue ! Hélas, on est bien loin des comédies comme « Trois hommes et un couffin » ou « Tatie Danielle » et de leurs dialogues follement savoureux ! Foutu, ce film sans saveurs, qui traîne, qui ne démarre même pas sur les rails d’un parc d’attraction à grands huits ! Pfff ! Film à oublier ! »",0
57,http://www.allocine.fr/film/fichefilm-61510/critiques/spectateurs,"Un film beaucoup trop long. C'est dommage, ça commençait bien avec de l'humour puis ça part dans tous les sens. Par contre, les acteurs sont super et le petit Messaoud est trop mignon et joue très bien !",0
58,http://www.allocine.fr/film/fichefilm-126155/critiques/spectateurs,"En synthèse, comme disent les anglophones, ce film est « a major pain in the ass ». Les auteurs de ce film auraient intentionnellement voulu détruire le mythe Ghostbusters qu’ils ne s’y seraient pas pris autrement. Certes les acteurs font de leur mieux (ce qui en dit long déjà) mais rien n’est à sauver. Il m’est arrivé très rarement de ne pas vouloir aller au bout d’un film, mais devant Ghostbusters nouvelle version la tentation fut omniprésente pendant ces laborieuses 2h15. En quelques mots : l’histoire est nulle, re-pompe allègrement tous les ingrédients des anciens sans leur charme, l’humour tombe systématiquement à plat, les personnages sont totalement « neutres » et vides. Enfin et surtout une fois encore : le symptôme du reboot qui oublie qu’un titre comme Ghostbusters est attendu en priorité par les fans qui forcément veulent les clins d’œil et autres caméo … mais lorsqu’on en fait, en règle générale il est utile de ne pas faire table rase de ce que les acteurs incarnent. Alors désolé, mais placer Dan Aykroyd, Bill Murray, Ernie Hudson, Sigourney Weaver et Annie Potts c’est bien mais pour nous ils seront toujours Ray, Venkman, Wilson, Dana et Janine pas quelqu’un d’autre !!!",0
59,http://www.allocine.fr/film/fichefilm-190335/critiques/spectateurs,"Un très bon Thriller qui vous tient en haleine jusqu'à la fin, une interprétation impeccable, et une ambiance bien spéciale à l'environnement, au pays de l'enquête. Le scénario est bien ficelé, la mise en scène est aussi ce qui rend le film si intéressant de bout en bout. Une très bonne surprise de Jérôme Salle qui promet pour la suite. Un film à voir...",1
60,http://www.allocine.fr/film/fichefilm-29346/critiques/spectateurs,"Hideo Nakata signe ici un excellent film, à l'atmosphère très réussie (assez flippante, faut dire) et à la mise en scène sobre mais convenant parfaitement au film. De plus, les acteurs sont bons, l'histoire, construite comme une enquête d'investigation, est très prenante, et certaines scènes marquent, se retiennent (si vous avez vu le film vous voyez de quoi je parle). Bref, un très bon film, qui ne vous décevra pas, et vous fera sûrement peur !",1
61,http://www.allocine.fr/film/fichefilm-29298/critiques/spectateurs,"Chevalier a été un véritable coup de cœur ! J’ai adoré l’histoire : un homme veut changer son étoile et devient chevalier, il est courageux, coureur, sentimental et un peu misogyne. On plonge dans l’univers du Moyen Age, revu et corrigé, accompagné d'une musique rock’n’roll bien choisie. Un film optimiste, original et génial qui fait passer un excellent moment. Un super casting aussi ! A voir, à revoir, à offrir…",1
62,http://www.allocine.fr/film/fichefilm-59131/critiques/spectateurs,D'une lenteur à toute épreuve et d'un ennui mortelle,0
63,http://www.allocine.fr/film/fichefilm-109501/critiques/spectateurs,"Le pire film qu'il m'ait été donné de voir ces dernières années ! Les dialogues sont soit trop littéraires, soit vulgaires. Les acteurs, sans doute pas mauvais au départ, ne parviennent donc pas à défendre leur texte. La direction d'acteurs, la réalisation, le montage, le son, tout est pathétique. Le scénario n'a ni queue ni tête, rien n'est crédible, on passe du coq à l'âne. Qu'est-ce que les critiques ont pu trouver d'intéressant ? La dernière demi-heure est globalement moins pénible que le début du film, mais encore faut-il avoir la persévérance de rester jusqu'à la fin. Mieux vaut en fait ne jamais commencer à le regarder.",0
64,http://www.allocine.fr/film/fichefilm-9084/critiques/spectateurs,"La force de ce film est son scénario, Steven Zaillian est un scénariste hors-pair. La mise en scène sobre et la distribution impressionnante. Sur le fond le film montre un univers de la justice accaparer par l'argent et non pas par son but premier au final s'est pessimiste mais réaliste.",1
65,http://www.allocine.fr/film/fichefilm-47562/critiques/spectateurs,"La longueur du film se défend par le point de vue des deux personnages. Mais alors qu'est ce que c'est long ! S'ensuit ensuite des scènes très violentes, d'un voyeurisme et d'un malsain rare. Pourquoi ? Pourquoi une telle violence dans la mise en scène ! Le film serait-il tombé dans la surenchère d'hémoglobines sur fond de ""poésie-pseudo-asiatique"" ? Au final, aucun message, aucune morale, aucune lecon a en tirer. Raté.",0
66,http://www.allocine.fr/film/fichefilm-181061/critiques/spectateurs,"Un bon film ce n'est pas que du visuel, il faut aussi un scénario, une intrigue, des personnages, des musiques. Alors oui, c'est beau mais à la fin, qu'est ce qu'il en reste ? Un ennui total ! Ce film à plusieurs millions de dollars est creux. Un exemple de ce qu'il ne faut pas faire, du mauvais cinéma américain...",0
67,http://www.allocine.fr/film/fichefilm-176732/critiques/spectateurs,"Je trouve ce film tous simplement génial, Les Danses sont sublime est très interessante !",1
68,http://www.allocine.fr/film/fichefilm-256813/critiques/spectateurs,"Wow, drame puissant et bien mené, Boy Erased fait froid dans le dos. La mise en scène étouffante fait qu'on ne respire qu'une fois le film terminé ! Se dire que l'histoire est en fait inspirée de faits réels, j'ai honte pour l'Humanité.",1
69,http://www.allocine.fr/film/fichefilm-221713/critiques/spectateurs,"Je suis vraiment un grand fan des 2 premiers films, je connais les répliques par coeur du coup j'attendais le 3ème avec impatience depuis 18 ans... QUELLE DECEPTION ! Comment l'équipe du film n'a pas honte de sortir une telle daube ?! En 18 ans ils n'ont pas eu le temps de pondre quelque chose de meilleur ? C'est une honte franchement ! J'avais beau m'être préparé à une suite du niveau des Bronzés 3 même celui-ci est plus drôle ! Là il n'y a quasiment aucun comique, et les rares scène où l'on sourit sentent très souvent le réchauffé ! On se moque des spectateurs franchement, faire de l'argent OK mais est-ce qu'écrire un scénario un peu plus qualitatif était à ce point hors de portée ?!",0
