,film-url,review,polarity
58,http://www.allocine.fr/film/fichefilm-49931/critiques/spectateurs,"Un des meilleurs films qu'ait jamais inspirès le jeu, magistralement mis en scène par Karel Reisz et superbement interprètè par James Caan! Ce dernier incarne avec brio un professeur de littèrature dans une universitè new-yorkaise, passionnè par le jeu! La malchance s'acharnant sur l'acteur de ""Rollerball"" pendant plusieurs heures, il termine une partie avec une dette affolante, dont son seul salaire ne peut lui permettre d'espèrer de se libèrer! De là l'argument de cette descente aux enfers avec Paul Sorvino, Burt Young et la belle Lauren Hutton dans les seconds plans! Reisz n'ètait pas un amuseur public, un gugusse s'ingèniant à amuser la galerie mais plutôt l'un des brillants cinèastes du Free Cinèma anglais avec quelques oeuvres importantes à mettre à son actif telles que ""Saturday Night and Sunday Morning"" et ""French Lieutenant's Woman"". ""The Gambler"" fait parti de ses plus belles rèussites et gagnerait à être redècouvert! Ne serait-ce pour la prestation formidable de James Caan...",1
59,http://www.allocine.fr/film/fichefilm-111724/critiques/spectateurs,"je pense qu'Annaud n'est pas fait pour diriger des comédies. Je trouve que le film n'est même pas drôle et que les acteurs en rajoutent beaucoup. Je préfère ce réalisateur dans des sujets plus sérieux ( LA GUERRE DU FEU, DEUX FRERES, STALINGRAD OU L'OURS ), et j'espère qu'il fera mieux pour son prochain long métrage même si pense que cela pourra pas être pire.",0
60,http://www.allocine.fr/film/fichefilm-15292/critiques/spectateurs,"Un concept original mais des gags lourds qui ne font jamais mouches. En gros, ""Le Professeur Foldingue"" est une comédie plus exaspérante que marrante.",0
61,http://www.allocine.fr/film/fichefilm-197661/critiques/spectateurs,"Pourquoi un tel chef d'oeuvre n'a pas connu un succès à la hauteur de la qualité de ce long métrage ? Une histoire vraie forte intéressante, éprouvante, et pleine d'émotions, avec une mise en scène qui vous tient en haleine jusqu'à la fin du film et des acteurs qui sont tout simplement impressionnants ! Je retiendrais ces noms.",1
62,http://www.allocine.fr/film/fichefilm-120233/critiques/spectateurs,"Si le début suscite notre intérêt, la suite ne tarde pas à rejoindre le panthéon des scénarios complètement téléphonés qui s'embourbent dans le mielleux des bons sentiments moraux et pudibonds. L'histoire patine beaucoup trop, handicapée par un script boiteux qui n'arrive pas à lui donner le moindre souffle, la moindre énergie. The Invisible est une débâcle sans nom, sonnant désespérément creux et qui vient rejoindre à l'aise les ratages du genre mais qui devrait néanmoins susciter l'intérêt de tous ceux qui n'ont pas vu de films auparavant.",0
63,http://www.allocine.fr/film/fichefilm-119089/critiques/spectateurs,"Peter Jackson arrive encore à nous séduire dans cet épisode "" Le Hobbit : un voyage innatendue "", 60 ans en arrière dans cette nouvelle trilogie pré-Seigneurs des Anneaux. Des décors et des images sublimes, de l'action époustouflant et une touche d'humour. Ces nains sont très attachants ainsi que Bilbot, Gandhalf et Gollum ! J'attends la suite avec impatience !",1
64,http://www.allocine.fr/film/fichefilm-61514/critiques/spectateurs,"Minable. L'acteur principal (frère du réalisateur) joue comme un pied. Les américains qui ont filé un prix à Sundance n'ont pas dû le remarquer mais toutes ses phrases, toutes ses intonations sont fausses. C'est lent, mal réalisé (sauf la scène de la roulette russe) et on n'a jamais peur. Un film coup de poing, ça ? Non mais vous rigolez !",0
65,http://www.allocine.fr/film/fichefilm-20114/critiques/spectateurs,"Un teen-movie ringard, pas original pour deux sous, avec une morale abêtissante, des clichés énormes, une intrigue décousue et sans grand intérêt, des interprètes très moyens (à quelques exceptions près)... Bref, une comédie sur le regard que l'on porte, des années plus tard, sur ses années lycée, censé faire tilt, et qui au final fait flop. Pas speggel pour un sous.",0
66,http://www.allocine.fr/film/fichefilm-185726/critiques/spectateurs,"Un téléfilm français pas honteux pour un sous ! Pas de grand moyen mais un casting très bon avec un bon jeu d'acteur et une bande son qui tient la route. Un sujet d'actualité, un cénario idéaliste mais pas pompeux, un rythme bon, une bonne réalisation... Non, ça mérite clairement un 4, très bien !",1
67,http://www.allocine.fr/film/fichefilm-128160/critiques/spectateurs,ce film est pour moi a moitié un documentaire sur la chine rurale des années 90 & les injustice que supportent les femmes de ces régions & a moitié une vraiment belle histoire qui prend son temps mais se laisse finalement regarder. bravo au directeur de la photo qui nous déniche la quelque diaporama digne des plus belles cartes postales.,1
68,http://www.allocine.fr/film/fichefilm-60794/critiques/spectateurs,"Alan Clarke a réalisé Elephant produit pour la BBC de l'Irlande du Nord en 1988. Tourné à Belfast, Elephant décrit une série de 18 meurtres. Aucune explication n'est donnée au spectateur sur les mobiles des meurtres qui sont commis durant les 38 minutes du film. Les seuls protagonistes sont les meurtriers et les victimes et quelques personnages qui sont parfois montrés avec ces derniers mais qui s'échappent après le meurtre. Le film se concentre sur la violence, les meurtres perpétués dans l'anonymat le plus total et dans les lieux ordinaires comme dans une piscine publique, un parking, un entrepot, une station essence...Les assassins surprennent leurs victimes sur leurs lieux de travail ou pendant qu'ils sont en train d'accomplir les tâches du quotidien. De même que les assassins et les victimes sont généralement habillés de manière très ordinaire, portant des jeans, des pull-overs, des manteaux, des tenues de travail ou survêtements. La violence est donc banalisée, les travellings (repris par Gus Van Sant dans son Elephant) font naitre un sentiment de malaise car très longs. Le cycle de violence recommence après chaque meurtre. Alan Clarke à la manière de Gus Van Sant (mais encore plus radicalement) fait des constats, ne donne aucune explication politique, sociale ou économique. Le cycle de la violence est donc incessant (le dernier meurtre en est que plus flagrant).La violence est donc transformée en un vécu ordinaire où la distinction entre meurtriers et victimes est impossible à faire tant ils se ressemblent. Il est important de signaler que Elephant évoque la guerre en Irlande du Nord, la violence incompréhensible et inexplicable. Etonnant.",1
69,http://www.allocine.fr/film/fichefilm-108952/critiques/spectateurs,"D'abord intriguant, cet Homme Sans Age finit par lasser et endormir. La faute au rythme, au lumières sombres. Et pourtant on dirait qu'on pourrait être fasciné par ce style mais je suis passé à côté.",0
70,http://www.allocine.fr/film/fichefilm-53041/critiques/spectateurs,"Un film familial qui, pour une fois, ne prend pas les enfants pour des débiles mentaux. Certains y verront un film d'aventures sur la quête d'une petite fille quand d'autres y verront une reflexion sur la place de la femme et l'évolution de l'image de l'homme. A ce propos, j'ai particulièrement apprécié le personnage du chef qui est incapable d'exprimer ses sentiments et se retranche derrière une froideur et une dureté ""jusqueboutiste"". Le tout est magnifié par la superbe musique de Lisa Gerrard. Un bon moment de cinéma",1
71,http://www.allocine.fr/film/fichefilm-237879/critiques/spectateurs,"Film inabouti qui ne vaut que pour son actrice qui fait ce qu'elle peut pour sauver un scénario plat, bourré d'incohérences, à la limite stupide. Les histoires sont sans lien, ne sont pas traitées. Assayas s'est trop concentré sur K. Steward et pas assez sur son public. D'ailleurs, notez la déception des spectateurs lorsque les lumières s'allument. Quel gâchis!",0
72,http://www.allocine.fr/film/fichefilm-111748/critiques/spectateurs,"Ce film est une vraie calamité. C'est long, c'est chiant, c'est soporifique, c'est dégoulinant et larmoyant à en donner la nausée.C'est un très mauvais mélo. Cette chose réalise tout de même l'exploit de rendre Gerard Butler énervant et Hilary Swank agaçante. Avec ce film, 2 heures, qu'est ce que c'est long!!!!!!!!! 0/5",0
73,http://www.allocine.fr/film/fichefilm-36823/critiques/spectateurs,"Véritable relecture du mythe de Faust placé dans une Espagne contemporaine, Fausto est un vrai film d'ambiance qui distille un parfum vénéneux et décadent et nous entraine dans une descente aux enfers quasi-iréelles à la photographie magnifique bien éloignés des cartes postales espagnoles. Le film souffre par moment d'un manque de rythme et se perd un peu en route par moment ( ce qui est peut être du au fait que 3 réalisateurs ont bossés sur le film) mais réussit toujours à captiver et à provoquer un certain malaise.",1
74,http://www.allocine.fr/film/fichefilm-174161/critiques/spectateurs,"Je suis pas très série... mais ce petit bijou visuelle et comique m'a tout de suite plût ! Une sorte de South Park moins offensant et plus porté sur le sexe. Une succession de blagues très noires, si décalé que la lourdeur ne se fait pas sentir tellement les situations sont originales et osées! Un régal qui nous change de l'humour coincé. A noté également le message didactique et juste qui se détache toujours ! Si vous ne connaissez pas les aventures de ces 5 personnes loufoques courez regarder quelques épisodes !!!",1
75,http://www.allocine.fr/film/fichefilm-54103/critiques/spectateurs,"Un second volet au léger goût de réchauffé qui nous reste en travers de la gorge. Un peu de créativité n'aurait fait de mal à personne. Même les effets spéciaux paraissent fade et ""Has Been"".",0
76,http://www.allocine.fr/film/fichefilm-176554/critiques/spectateurs,"C' est du grand n'importe quoi , limite ennuyeux. On dirait les feux de l' amour version francaise.",0
77,http://www.allocine.fr/film/fichefilm-41236/critiques/spectateurs,"Rien à voir avec ""L'appartement"". Ce remake fait ,comme souvent avec les américain, dans la facilité en innovant aucunnement le récit ou la vision des personnages.",0
78,http://www.allocine.fr/film/fichefilm-45322/critiques/spectateurs,"un chef d'œuvre ! un film sombre une ambiance spécial, une réalisation magnifique, des scènes de combat super bien filmer, des retournement inattendue le final et super !",1
79,http://www.allocine.fr/film/fichefilm-4390/critiques/spectateurs,"Dernière aventure pour l'inspecteur Harry. Enfin ! Il était temps ! Réalisé par le tâcheron Buddy van Horn, déjà ""responsable"" de Ça va cogner... (et futur auteur du pitoyable Pink Cadillac), le film fait totalement fi des opus précédents. Réalisation soignée mais pas excusable (on est en 1988 quand même) et acteurs bidons malgré un casting alléchant (Liam Neeson, Patricia Clarkson ou encore la courte présence d'un Jim Carrey déjà bien allumé). La déception est le mot d'ordre dans ce navet dont le scénario tient du slasher éculé et dont l'ambiance et les meurtres deviennent vite cartoonesques. Et l'inspecteur Harry dans tout ça ? Un peu bougon au début du film, il finit par devenir rapidement un don juan sympathique qui fait son footing en souriant et sort des vannes d'un ado de douze ans. Pittoresque, le personnage ne convainc plus, devenu un vieux bonhomme courant difficilement et tirant de temps en temps sur des bandits pathétiques croisant sa route. La série s'est vite essoufflée, Dirty Harry aussi.",0
